"","AT","AP","AH","AFDP","GTEP","TIT","TAT","TEY","CDP","CO","NOX"
"5651",23.281,1002.3,98.39,4.3032,23.816,1070.6,549.97,123.1,11.459,2.1087,48.704
"5652",24.63,1002.1,94.335,5.3352,29.676,1098.2,547.18,143.48,13.006,1.5749,58.973
"5653",25.746,1001.5,89.954,5.5268,30.614,1099.7,544.78,146.17,13.2,1.5063,56.18
"5654",26.339,1000.9,85.942,5.594,31.081,1099.7,543.34,147.45,13.262,1.8244,56.581
"5655",26.679,1000,83.549,5.3461,29.681,1099.9,548.04,144.96,12.994,1.7595,56.575
"5656",26.532,998.74,80.737,5.5514,29.996,1099.9,546.83,145.8,13.072,1.6936,57.732
"5657",26.702,998.71,78.964,5.4069,29.423,1099,548.63,143.34,12.926,1.5022,58.44
"5658",23.938,1001.7,68.611,5.1502,31.138,1100,543.3,150.09,13.321,1.3832,60.544
"5659",20.939,1004,74.446,5.2671,31.032,1100,542.52,151.63,13.386,1.2741,60.006
"5660",19.57,1005.6,75.505,5.4116,31.686,1100.1,540.13,153.51,13.51,1.0393,58.2
"5661",19.223,1006.8,74.032,5.3459,31.29,1099.9,541.62,152.69,13.436,0.97561,57.928
"5662",19.095,1008.5,66.116,5.3694,31.409,1099.8,541.09,153.41,13.437,1.0156,59.255
"5663",18.665,1010.3,64.661,5.4257,31.815,1100,539.73,154.55,13.53,1.1936,60.851
"5664",17.899,1011.9,66.77,5.4706,32.098,1100,538.42,155.35,13.691,1.1618,58.689
"5665",16.828,1013,72.814,3.9652,22.615,1066.3,549.37,122.46,11.333,2.8928,64.403
"5666",16.177,1013.7,75.267,3.9053,22.05,1063.5,549.91,120.07,11.216,3.1133,64.163
"5667",16.33,1014.4,73.408,3.9729,22.317,1064.4,550.08,120.79,11.195,3.299,64.568
"5668",16.387,1014.9,72.247,3.9701,22.461,1065.9,549.97,121.9,11.295,2.7227,64.282
"5669",15.893,1015.1,75.832,3.936,22.328,1065.2,550.3,121.47,11.267,2.9847,64.007
"5670",15.305,1015.1,78.515,3.938,22.314,1065.4,550.22,121.86,11.294,3.1972,64.65
"5671",14.401,1015.3,83.147,3.9779,22.215,1064.9,550.15,122.05,11.146,3.2521,66.197
"5672",14,1015.7,84.913,3.9739,22.234,1065.2,549.96,122.12,11.198,3.211,66.372
"5673",13.867,1016,84.17,3.8886,22.04,1064.5,549.92,121.55,11.105,3.2739,67.414
"5674",13.35,1016.2,86.812,3.9474,22.445,1066.7,549.93,123.41,11.228,2.9632,66.4
"5675",14.017,1016.7,87.486,3.9705,22.547,1066.6,550.05,122.89,11.227,3.0801,64.467
"5676",15.928,1017.2,78.521,4.0434,22.764,1067.4,549.87,122.73,11.354,2.6818,63.392
"5677",17.577,1017.4,68.268,4.0607,22.773,1067.6,549.85,122.31,11.398,2.441,62.746
"5678",19.031,1017.4,58.26,4.0848,22.785,1067.4,549.95,121.54,11.368,2.552,64.281
"5679",20.279,1017.3,53.728,4.1203,22.939,1067.9,550.04,121.71,11.408,2.5239,63.436
"5680",21.314,1017,50.28,4.1384,22.956,1067.9,549.91,121.45,11.333,2.5418,62.821
"5681",22.292,1016.6,50.692,4.2258,22.849,1068.2,549.82,121.53,11.331,2.6502,61.587
"5682",22.515,1016.2,44.622,4.2074,22.845,1068.2,549.73,121.32,11.266,2.6492,62.211
"5683",22.729,1015.8,42.503,4.2299,22.987,1068.9,549.64,121.7,11.436,2.5196,63.388
"5684",22.677,1015.4,45.031,5.6511,32.285,1099.1,537.56,154.23,13.691,1.6088,57.693
"5685",21.917,1015.3,48.091,5.5899,32.476,1100,537.57,155.46,13.733,1.596,56.68
"5686",20.874,1015.6,51.456,5.6211,32.773,1100.1,536.6,155.95,13.747,1.3459,57.734
"5687",19.797,1015.8,55.764,5.5531,32.501,1099.8,537.23,155.9,13.764,1.24,59.329
"5688",18.502,1015.8,61.394,5.3846,31.584,1100.1,539.96,154.24,13.549,1.2807,59.306
"5689",16.656,1015.9,73.433,3.9842,22.674,1065.6,549.41,122.1,11.266,2.9794,66.274
"5690",15.171,1016,81.738,3.9331,22.381,1065.3,550.42,121.84,11.28,2.8085,65.921
"5691",14.201,1015.8,84.749,3.9441,22.289,1065.2,549.93,121.94,11.25,2.8684,66.547
"5692",13.471,1015.5,88.588,3.9394,22.125,1064.6,549.9,121.5,11.217,2.7556,67.464
"5693",13.139,1015.3,89.166,3.9242,22.043,1063.8,549.99,121.12,11.221,3.4171,67.604
"5694",12.77,1015.3,90.386,3.9304,22.132,1064.4,550.35,121.66,11.192,3.1449,68.527
"5695",12.561,1015.4,91.048,3.9139,22.222,1064.9,550.02,122.17,11.195,3.0002,68.398
"5696",12.365,1015.2,91.413,3.8875,22.037,1064,550.08,121.53,11.18,3.0753,68.912
"5697",12.202,1014.9,91.577,3.8733,21.676,1061.9,549.87,119.93,10.957,3.5705,68.925
"5698",12.206,1015.1,92.041,3.9598,22.537,1066.7,549.68,123.72,11.263,2.9588,68.71
"5699",13.081,1015.1,92.92,3.9574,22.272,1065.1,549.88,121.87,11.162,2.9033,66.21
"5700",16.252,1015.3,87.029,4.0862,22.847,1067.3,550.09,122.09,11.2,2.3513,61.707
"5701",19.817,1015.6,74.599,4.1076,22.641,1065.7,550.05,119.82,11.204,2.0525,59.366
"5702",21.789,1015.9,63.448,4.1253,22.742,1066.5,550.01,120.11,11.212,2.4511,62.881
"5703",22.484,1015.5,62.561,4.1593,22.908,1067.6,549.87,120.82,11.311,2.5405,62.091
"5704",23.077,1015.2,61.827,4.1966,22.748,1066.6,549.7,120.11,11.352,2.883,60.717
"5705",23.444,1014.8,60.279,4.2073,22.835,1067.2,549.76,120.57,11.252,2.5113,60.771
"5706",23.386,1014.7,59.118,5.6258,31.846,1099.6,539.35,152.78,13.549,1.6926,58.932
"5707",23.054,1014.7,59.082,5.6197,31.826,1100,539.44,153.23,13.58,1.5991,58.123
"5708",22.8,1014.5,57.124,5.6267,32.002,1100,538.93,153.88,13.606,1.5165,57.933
"5709",22.454,1014.3,57.287,5.5436,31.681,1099.9,540.14,153.07,13.532,1.4502,58.295
"5710",21.66,1014.2,61.944,5.5938,32.503,1100,537.5,154.72,13.675,1.6337,56.634
"5711",20.672,1014.4,64.598,5.5586,32.401,1100.2,537.71,155.03,13.742,1.3417,57.284
"5712",19.233,1014.3,69.509,5.5744,32.534,1100.2,537.19,155.61,13.736,1.4428,57.553
"5713",17.705,1014.5,78.595,4.1399,23.231,1068.3,549.21,123.74,11.485,2.7597,63.192
"5714",16.668,1014.4,81.729,3.9957,22.471,1065.4,549.65,121.53,11.229,2.6719,63.636
"5715",15.699,1014.3,85.817,5.3944,31.368,1099.7,540.51,153.56,13.482,1.2164,61.574
"5716",15.104,1013.9,88.965,5.5023,31.969,1100.1,538.63,155.34,13.695,1.1293,60.349
"5717",14.761,1013.3,89.678,4.0363,22.546,1065.5,549.65,122.36,11.244,2.7665,66.816
"5718",15.076,1013,89.571,3.9833,22.457,1065.1,549.87,121.64,11.184,2.7588,65.737
"5719",14.873,1013,89.928,3.9517,22.271,1064.1,549.84,121.12,11.218,2.8829,67.196
"5720",14.766,1012.3,93.071,3.9563,22.175,1063.5,550.02,120.69,11.058,3.0092,65.124
"5721",14.791,1011.8,93.887,5.4933,31.541,1097.6,539.03,153.49,13.511,1.3303,60.503
"5722",15.338,1011.6,95.225,5.6191,32.327,1100.1,537.85,155.54,13.669,1.1614,59.17
"5723",16.878,1011.8,96.18,5.5974,31.944,1100.1,539.36,153.29,13.599,1.1538,60.571
"5724",19.888,1011.8,89.386,5.4895,30.887,1100.1,542.71,149.49,13.369,1.1166,60.1
"5725",22.032,1011.6,76.3,4.9907,27.679,1094.7,549.46,141.1,12.605,1.1801,62.678
"5726",22.654,1011.3,69.902,5.6075,31.555,1100.1,540.28,151.65,13.495,1.2693,57.707
"5727",22.91,1011.1,60.359,4.2546,23.122,1068.9,549.66,122.07,11.427,2.1097,59.076
"5728",23.46,1010.4,60.395,4.1798,22.774,1066.7,549.86,120.24,11.35,2.2962,58.872
"5729",22.995,1009.8,63.003,4.6343,25.71,1083,550.35,132.15,12.118,1.8473,60.552
"5730",21.68,1009.5,70.09,5.0659,28.568,1098.4,549.66,143.48,12.825,1.5155,64.007
"5731",20.472,1008.4,80.4,5.0838,28.701,1099.1,549.27,144.72,12.949,1.4466,61.226
"5732",19.674,1008,84.424,4.5383,25.28,1081.1,549.81,131.84,12.011,1.5585,56.797
"5733",19.101,1008.2,88.304,5.1189,28.967,1098.6,548.37,145.68,12.911,1.1869,59.307
"5734",18.324,1008.3,93.012,5.1913,29.373,1099.7,547.18,147.71,12.98,1.1625,58.179
"5735",17.656,1008.3,86.665,4.8117,27.123,1092.2,549.77,141.07,12.417,1.3147,62.828
"5736",17.236,1008.2,92.035,4.8025,27.102,1092.5,549.65,141.41,12.562,1.2898,62.355
"5737",16.984,1007.9,95.784,4.1058,22.724,1067.1,549.75,122.56,11.339,2.5557,58.714
"5738",16.547,1007.5,98.72,4.1173,22.61,1066.5,550.19,122.42,11.3,2.4849,59.291
"5739",15.996,1006.8,100.01,4.1262,22.344,1065,550.38,121.48,11.235,2.9181,60.391
"5740",15.723,1006.4,99.985,4.068,22.178,1063.7,550.18,120.65,11.194,3.0692,62.324
"5741",15.407,1006.4,100.02,4.0647,22.067,1063.1,549.91,120.27,11.11,2.9201,62.957
"5742",15.114,1006.2,100.02,4.0862,22.001,1063,549.8,120.2,11.194,3.002,62.653
"5743",14.985,1005.9,100.03,4.0594,22.007,1062.9,549.78,120.14,11.128,2.9071,62.575
"5744",15.019,1006,100.03,4.0901,22.217,1064.2,549.76,121.17,11.151,2.6441,62.747
"5745",15.124,1006.1,100.01,4.0589,22.173,1063.9,549.81,120.9,11.137,2.8134,62.628
"5746",15.258,1006.6,99.407,4.0556,22.285,1064.5,549.9,121.31,11.135,2.6128,62.972
"5747",15.527,1006.9,98.436,4.0294,22.229,1064,549.91,120.83,11.073,2.6183,62.972
"5748",16.186,1007.6,93.672,4.0844,22.565,1066,549.87,122.08,11.279,2.3314,63.227
"5749",17.254,1008.3,91.472,4.0461,22.346,1065,549.9,120.86,11.223,1.9403,61.898
"5750",17.66,1009,89.764,4.0483,22.4,1065.4,550.03,121.14,11.194,2.5725,61.822
"5751",17.468,1009.6,91.13,4.0296,22.417,1065.3,549.99,121.11,11.271,3.275,62.535
"5752",17.192,1009.8,92.284,4.0172,22.492,1065.4,550,121.37,11.206,3.3026,63.887
"5753",17.446,1009.7,88.867,3.9546,22.454,1064.4,550.01,120.44,11.257,2.7881,63.383
"5754",17.504,1009.8,87.606,3.9844,22.452,1065.1,550.02,121.05,11.25,2.6413,64.074
"5755",17.095,1009.9,90.07,3.9866,22.328,1064.5,549.98,120.71,11.171,2.7367,63.824
"5756",16.613,1010.2,94.49,4.0602,22.564,1066.3,550.04,122.1,11.241,2.5884,62.311
"5757",16.372,1010.6,96.971,4.0999,22.68,1067,550.14,122.51,11.261,2.4474,61.858
"5758",16.359,1010.9,95.711,4.0394,22.626,1066.1,550.09,121.91,11.198,2.5604,61.919
"5759",16.208,1011.1,96.586,3.9856,22.371,1064.5,550.02,120.68,11.177,2.8606,62.972
"5760",16.14,1011.3,93.78,4.089,23.283,1069.5,549.95,124.31,11.437,2.5812,63.287
"5761",16.431,1011.6,90.323,3.9849,22.579,1065.5,549.86,121.3,11.215,2.7175,63.79
"5762",16.596,1011.7,88.58,3.6795,20.817,1055,549.97,113.53,10.681,4.0635,64.805
"5763",16.628,1011.6,86.557,3.5044,20.139,1050.2,550.18,110.2,10.519,4.7444,65.433
"5764",16.668,1011.4,85.738,3.4713,19.934,1048.8,549.98,109.29,10.471,4.851,65.339
"5765",16.433,1011.5,90.06,3.498,19.911,1049.2,550.3,109.6,10.496,4.863,65.286
"5766",16.069,1011.7,93.047,3.4643,19.808,1048.3,550.17,109.08,10.487,5.1,65.718
"5767",16.039,1012,93.491,3.4739,19.8,1048.8,549.74,109.39,10.436,4.9624,65.387
"5768",16.146,1012.3,92.909,3.4952,19.955,1049.2,549.78,109.72,10.483,4.8128,65.067
"5769",16.281,1013,89.794,3.4899,19.741,1048.5,549.76,109.14,10.475,4.7668,65.592
"5770",16.434,1013.8,87.71,3.445,19.544,1047.2,549.8,108.11,10.377,4.9327,66.23
"5771",16.747,1014.7,85.021,3.5059,19.88,1049.4,549.83,109.49,10.384,4.677,65.789
"5772",17.442,1015.6,80.592,3.9384,22.56,1065.3,550.05,120.62,11.135,2.8983,64.299
"5773",17.871,1016.4,79.509,3.9861,22.798,1066.9,549.86,121.6,11.196,2.7738,64.135
"5774",18.533,1016.8,78.022,3.9393,22.595,1065.3,549.67,120.13,11.16,2.6726,63.653
"5775",19.456,1017.3,75.594,3.6819,21.011,1055.7,549.62,112.84,10.75,3.6458,63.57
"5776",19.919,1017.7,72.215,3.5114,20.039,1049.7,550.02,108.7,10.447,4.2049,64.245
"5777",19.895,1018,70.343,3.4562,19.67,1047.5,550.32,107.06,10.37,4.4237,64.657
"5778",19.789,1018.7,70.335,3.53,19.874,1049.7,550.19,108.68,10.465,4.1999,64.161
"5779",19.821,1019.2,70.154,3.5696,20.08,1050.9,550.26,109.4,10.467,4.1632,64.105
"5780",19.718,1019.7,69.365,3.9786,22.517,1065.5,549.98,119.73,11.124,2.5661,63.986
"5781",19.262,1020.4,73.078,3.6906,20.285,1053.5,549.99,111.48,10.614,4.062,63.798
"5782",18.373,1021.1,78.336,3.9129,21.727,1062.5,550.14,118.2,11.053,3.2377,63.866
"5783",17.622,1021.8,85.945,3.5799,19.551,1050,549.72,109.4,10.486,4.8409,63.327
"5784",17.205,1022.3,90.557,3.5681,19.52,1049.8,550.26,109.44,10.524,4.8588,63.292
"5785",16.674,1022.8,91.098,3.8418,21.187,1059.7,550.05,116.46,10.976,3.8086,62.115
"5786",16.252,1023.2,91.26,3.8197,20.996,1058.9,550.18,115.88,10.916,3.7915,63.84
"5787",16.255,1023.2,89.749,3.6345,19.877,1052.3,550.01,111.36,10.653,4.4428,64.436
"5788",16.235,1023.5,87.981,3.6001,19.809,1051.8,549.95,111.07,10.575,4.7196,65.483
"5789",16.066,1023.9,88.711,3.5586,19.388,1025.7,534.98,102.77,10.337,28.244,68.268
"5790",15.226,1024.1,89.039,3.5002,19.059,1023.5,534.44,102.48,10.258,26.026,75.971
"5791",15.355,1024.5,92.525,3.6447,20.073,1053.6,550.09,112.38,10.61,4.8665,64.815
"5792",16.021,1024.9,91.211,3.8781,21.725,1062.6,549.94,118.9,11.045,3.6413,64.989
"5793",17.296,1025.3,88.505,3.9754,22.246,1065.6,550.04,120.48,11.22,2.8813,61.985
"5794",18.124,1025.8,88.915,4.0082,22.165,1065.4,550.01,120.17,11.186,2.8631,60.388
"5795",18.887,1026,89.476,4.0982,22.659,1068.3,550,121.81,11.327,2.4786,59.182
"5796",20.594,1026,77.93,4.1303,22.661,1067.7,549.97,120.84,11.384,2.3388,59.748
"5797",21.674,1025.8,68.497,4.1543,22.638,1067.6,549.91,120.47,11.338,2.2677,60.459
"5798",21.804,1025.7,64.823,4.1287,22.779,1068.2,549.97,120.91,11.394,2.1914,60.327
"5799",21.856,1025.6,60.746,4.113,22.777,1068.2,550.1,120.76,11.378,2.109,60.589
"5800",21.679,1025.6,61.259,4.1285,22.795,1068.5,550.09,121.07,11.337,2.1743,60.386
"5801",20.953,1025.6,66.136,4.0885,22.675,1067.7,550.05,120.78,11.226,2.2496,60.416
"5802",20.093,1025.7,69.581,4.048,22.496,1066.9,550.12,120.56,11.2,2.6619,60.545
"5803",18.932,1025.8,73.641,4.2315,23.618,1074.1,550.16,126.37,11.549,2.4473,60.217
"5804",18.019,1026,76.788,4.1287,23.063,1070.7,550.1,124.12,11.444,2.6067,62.601
"5805",17.28,1025.9,79.808,4.207,23.811,1075,549.96,127.54,11.707,2.1263,61.738
"5806",16.197,1025.7,86.261,3.8866,21.705,1062.8,549.96,118.75,11.169,3.5216,63.11
"5807",14.77,1025.5,91.457,3.8595,21.492,1062.2,550.16,118.85,11.129,3.6597,65.108
"5808",14.081,1025.1,94.061,3.8598,21.371,1061.3,550.31,118.48,11.022,3.8138,67.502
"5809",13.987,1024.7,93.991,3.8407,21.331,1061.2,549.93,118.37,11.048,3.6634,65.966
"5810",13.418,1024.4,95.819,3.6931,20.211,1055,549.89,114.17,10.69,4.5163,67.941
"5811",13.144,1023.9,96.663,3.7684,20.772,1058.1,549.87,116.36,10.88,4.3207,66.804
"5812",13.121,1023.5,95.704,3.6085,19.833,1052.4,549.75,112.37,10.63,4.9882,67.483
"5813",12.985,1023.4,96.03,3.5709,19.508,1050.7,550.01,111.24,10.549,5.1888,67.898
"5814",13,1023.5,97.307,3.6132,19.764,1052.3,549.99,112.25,10.597,4.9403,66.894
"5815",12.967,1023.6,98.65,3.7999,20.788,1058.2,550.18,116.46,10.821,4.2011,66.14
"5816",14.213,1023.7,99.191,3.9122,21.572,1062.2,550.22,118.91,11.024,3.4862,64.169
"5817",16.338,1023.9,97.992,3.9674,21.95,1063.2,550.02,118.79,11.03,3.0595,61.768
"5818",18.844,1024.1,80.494,4.0088,21.936,1062.7,550.01,117.57,11.048,2.7641,60.654
"5819",20.213,1023.9,72.366,3.9051,21.277,1058.1,549.76,114.06,10.911,4.0668,68.063
"5820",21.041,1023.6,70.648,4.1145,22.566,1066.6,549.8,119.97,11.339,2.8494,59.744
"5821",21.751,1023,68.364,4.5113,25.011,1079.7,549.24,129.81,12.004,2.1797,60.893
"5822",22.223,1022.3,66.498,4.319,23.946,1074.5,549.93,125.47,11.713,2.232,57.702
"5823",22.35,1021.9,66.347,4.453,24.607,1078.2,549.84,127.94,11.902,1.7986,54.145
"5824",22.116,1021.5,67.543,4.3397,23.862,1073.6,550.02,124.87,11.577,1.9214,56.687
"5825",21.921,1021.4,69.415,4.2117,23.073,1069,550.17,121.77,11.455,2.409,56.677
"5826",21.42,1021.5,71.359,4.1711,23.071,1069,550.28,121.96,11.354,2.8083,56.63
"5827",20.577,1021.5,74.853,4.1166,23.114,1069.2,550.39,122.67,11.434,2.8884,58.053
"5828",19.542,1021.7,73.862,4.0905,22.733,1067.3,550.5,121.3,11.303,2.7921,61.501
"5829",18.6,1021.8,76.917,5.5158,31.903,1100.1,538.58,153.78,13.685,1.1473,54.255
"5830",17.344,1021.7,80.474,5.4152,31.47,1100,539.69,153.71,13.561,1.1159,55.633
"5831",15.633,1021.5,87.733,5.3042,30.622,1100.1,542.26,152.3,13.418,1.1704,57.284
"5832",14.362,1021.1,92.667,5.5435,32.02,1100,537.44,155.93,13.745,1.2524,56.177
"5833",13.548,1020.9,94.915,5.5745,32.048,1100.1,537.45,156.56,13.733,1.2485,56.441
"5834",12.977,1020.7,96.074,5.6232,32.428,1099.9,536.04,157.63,13.838,1.359,56.942
"5835",12.741,1020.5,96.771,5.5954,32.197,1099.9,536.88,157.4,13.757,0.75305,55.653
"5836",12.148,1020.4,97.391,5.6564,32.54,1099.9,535.61,158.44,13.87,0.79082,55.568
"5837",11.968,1020.5,98.414,5.59,32.058,1100.1,537.02,157.63,13.823,0.79795,55.843
"5838",11.892,1020.5,98.034,5.6164,32.206,1100,536.42,157.88,13.749,1.1203,55.951
"5839",12.046,1020.6,97.914,5.6627,32.598,1099.9,535.43,158.53,13.903,1.1163,55.939
"5840",13.014,1020.8,98.696,4.7881,27.181,1093.3,549.56,143.15,12.612,1.232,64.067
"5841",15.707,1020.9,96.784,5.7181,32.641,1100,536.06,155.28,13.77,1.2859,55.756
"5842",18.633,1021.1,89.769,5.5276,31.14,1100,541.13,151.51,13.481,1.1766,54.365
"5843",20.242,1021.1,81.631,4.1445,22.52,1066.3,549.91,120.2,11.342,2.6811,58.573
"5844",21.265,1021.2,72.7,4.1775,22.724,1067.4,550.03,120.82,11.389,2.8621,59.296
"5845",22.137,1020.7,69.876,4.1923,22.645,1066.7,549.99,120.14,11.343,3.0711,56.814
"5846",22.866,1020.2,68.301,4.2131,22.841,1067.5,549.94,120.51,11.386,2.8942,56.627
"5847",23.159,1020,66.911,4.2043,22.848,1067.3,549.93,120.34,11.246,2.5064,56.658
"5848",23.201,1019.8,68.124,4.179,22.925,1067.7,550,120.55,11.221,2.2774,56.622
"5849",23.181,1019.8,70.373,4.1799,22.91,1067.5,550.07,120.6,11.305,2.2006,56.456
"5850",22.504,1019.9,70.351,4.1221,22.586,1066.1,550.13,119.55,11.319,2.4592,56.928
"5851",21.16,1020.2,81.318,4.1669,22.877,1068.2,550.08,121.59,11.3,2.5493,56.577
"5852",19.958,1020.6,88.631,4.0335,22.231,1064.4,550.03,119.19,11.146,3.0507,56.707
"5853",19.138,1020.7,91.783,4.0639,22.492,1065.8,550.01,120.43,11.295,2.8625,57.113
"5854",18.781,1020.8,94.295,4.1038,22.397,1065.4,550.01,120.2,11.281,3.1971,58.272
"5855",17.964,1020.7,96.678,4.074,22.176,1064.4,549.98,119.84,11.206,3.2478,56.835
"5856",18.086,1020.5,97.832,4.1039,22.316,1065.1,549.94,120.05,11.259,3.1741,58.406
"5857",18.096,1020.5,97.876,4.0013,21.912,1063,549.89,118.63,11.085,3.483,59.492
"5858",18.251,1020.4,98.383,3.7067,19.931,1051.2,550.2,110.1,10.589,4.9984,58.527
"5859",19.015,1020.3,96.712,3.7571,20.232,1052.8,550.01,111,10.683,4.5728,56.425
"5860",19.119,1020.3,96.469,3.7423,20.14,1052.5,549.89,110.73,10.651,4.6784,55.743
"5861",19.034,1020.2,96.793,3.7812,20.324,1053.4,549.67,111.49,10.671,4.661,56.305
"5862",18.53,1020.3,97.308,3.7023,19.914,1051.3,549.75,110.2,10.564,4.9195,58.558
"5863",18.727,1020.6,97.995,3.7677,20.281,1053.6,550.12,111.74,10.684,4.6812,57.886
"5864",19.323,1021.1,96.029,4.157,22.712,1067.4,550,121.42,11.269,2.9237,55.807
"5865",20.059,1021.5,88.423,4.1655,22.806,1068.1,550.12,121.52,11.404,2.408,57.156
"5866",20.807,1021.5,81.911,4.1056,22.361,1065.4,550.43,119.49,11.286,2.5562,56.87
"5867",21.755,1021.5,74.519,4.0936,22.304,1065.1,550.04,118.83,11.241,2.6552,58.754
"5868",22.048,1021.4,72.75,4.2003,22.946,1068.7,550.06,121.4,11.419,2.2113,56.737
"5869",22.401,1021.1,68.427,4.1331,22.581,1066.5,549.93,119.61,11.327,2.3781,57.036
"5870",22.77,1020.7,66.604,4.1879,22.994,1069.1,549.92,121.31,11.383,2.1642,56.733
"5871",22.724,1020.4,69.569,4.2003,23.011,1069.1,549.94,121.4,11.324,2.3707,56.721
"5872",22.563,1020.1,70.03,4.1743,22.869,1068.2,549.96,120.9,11.401,2.2648,55.972
"5873",21.965,1020.4,74.319,4.1827,22.948,1068.9,549.98,121.62,11.31,2.3169,55.254
"5874",20.772,1020.7,86.019,4.1375,22.736,1067.8,550.08,121.36,11.265,2.563,54.82
"5875",19.97,1020.9,88.373,4.1522,22.871,1068.8,550.12,122.33,11.329,2.4011,54.432
"5876",19.475,1021.2,87.085,4.114,22.689,1067.8,550.09,121.6,11.333,2.382,56.647
"5877",19.309,1021.6,85.792,4.1095,22.763,1068,550.06,121.74,11.39,2.5177,57.986
"5878",19.236,1021.7,84.011,4.0931,22.617,1067.4,549.97,121.23,11.339,2.4127,58.041
"5879",19.04,1021.5,83.039,4.1031,22.694,1068,549.88,121.78,11.355,2.4603,58.816
"5880",18.733,1021.3,84.843,3.5441,19.308,1047.6,549.95,107.13,10.418,5.0971,60.435
"5881",18.791,1021.1,86.254,3.6476,19.948,1051.4,550,109.99,10.589,4.8126,59.188
"5882",18.773,1020.7,84.036,3.6492,19.944,1051.4,550.15,110.02,10.604,4.778,60.345
"5883",18.318,1020.3,84.093,3.4085,18.542,1042.1,549.68,103.47,10.129,6.4168,67.948
"5884",17.866,1020.3,81.82,3.4273,18.696,1043.5,549.69,104.48,10.225,5.9955,63.175
"5885",17.535,1020,82.44,3.6637,20.146,1052.5,550.26,110.98,10.568,5.2134,63.785
"5886",17.756,1019.8,81.69,3.7867,20.849,1056.5,549.87,113.78,10.751,4.3551,62.062
"5887",18.065,1020.1,79.717,3.4933,19.1,1045.9,549.72,106.27,10.324,5.5011,62.656
"5888",18.381,1020.3,78.648,3.9071,21.579,1060.8,550.21,116.81,11.029,3.7968,60.843
"5889",18.619,1020.4,79.046,3.9952,22.051,1063.6,550.17,118.65,11.194,3.0316,59.869
"5890",18.798,1020.4,79.009,4.0714,22.513,1066.2,550.12,120.61,11.321,2.7322,59.081
"5891",19.129,1020.2,77.611,4.0637,22.485,1066,550.06,120.47,11.285,2.7347,60.444
"5892",18.998,1020,78.406,4.0233,22.23,1064.6,550.09,119.33,11.169,3.2028,61.124
"5893",18.903,1019.6,79.31,4.0475,22.287,1064.9,550.1,119.68,11.145,3.3356,61.159
"5894",18.981,1019.2,77.752,4.0303,22.129,1064,550.01,118.99,11.178,3.0824,59.673
"5895",18.88,1019,77.395,4.0535,22.21,1064.7,549.98,119.48,11.131,2.8863,60.533
"5896",18.626,1019,76.196,4.0362,22.196,1064.4,549.96,119.42,11.093,2.8526,61.136
"5897",18.233,1019.1,75.475,4.0174,22.113,1064.2,549.93,119.33,11.078,3.1236,62.674
"5898",17.783,1019.1,74.592,4.0441,22.312,1065.5,549.93,120.58,11.181,2.8996,63.391
"5899",17.553,1019,73.972,3.9917,21.983,1063.5,550.01,119.01,11.128,3.3375,65.442
"5900",17.353,1019,74.999,3.9948,22.058,1064.2,550.09,119.54,11.188,3.1544,64.265
"5901",17.036,1019,72.492,4.0139,22.187,1065,550.11,120.21,11.259,3.0297,64.512
"5902",16.768,1019,77.137,4.0394,22.411,1066.4,550.11,121.58,11.279,2.8348,64.506
"5903",16.504,1018.7,75.886,3.9663,21.919,1063.7,550.17,119.46,11.162,3.1577,64.452
"5904",15.868,1018.3,80.316,3.7776,20.847,1057.4,549.7,115.35,10.786,3.9707,65.63
"5905",15.109,1018,83.502,3.4981,19.083,1047.2,549.72,108.48,10.424,5.4082,67.72
"5906",16.684,1017.7,84.014,3.6384,19.48,1006.5,522.09,100.03,10.386,29.307,96.282
"5907",16.788,1017.7,83.84,3.6567,19.603,1009,523.23,100.9,10.428,28.197,94.655
"5908",16.893,1017.7,83.666,3.675,19.727,1011.4,524.38,101.78,10.47,27.087,93.029
"5909",16.997,1017.7,83.492,3.6933,19.85,1013.9,525.53,102.66,10.512,25.977,91.403
"5910",17.101,1017.7,83.318,3.7116,19.973,1016.4,526.68,103.54,10.554,24.867,89.777
"5911",17.206,1017.7,83.143,3.7299,20.097,1018.9,527.83,104.42,10.596,23.758,88.15
"5912",17.31,1017.7,82.969,3.7482,20.22,1021.3,528.98,105.3,10.638,22.648,86.524
"5913",17.415,1017.8,82.795,3.7666,20.344,1023.8,530.13,106.18,10.68,21.538,84.898
"5914",17.519,1017.8,82.621,3.7849,20.467,1026.3,531.28,107.06,10.723,20.428,83.272
"5915",17.623,1017.8,82.446,3.8032,20.59,1028.7,532.43,107.94,10.765,19.318,81.645
"5916",17.728,1017.8,82.272,3.8215,20.714,1031.2,533.58,108.82,10.807,18.208,80.019
"5917",17.832,1017.8,82.098,3.8398,20.837,1033.7,534.73,109.7,10.849,17.098,78.393
"5918",17.937,1017.8,81.924,3.8581,20.961,1036.1,535.88,110.58,10.891,15.989,76.766
"5919",18.041,1017.8,81.749,3.8764,21.084,1038.6,537.03,111.46,10.933,14.879,75.14
"5920",18.145,1017.8,81.575,3.8947,21.207,1041.1,538.18,112.34,10.975,13.769,73.514
"5921",18.25,1017.9,81.401,3.913,21.331,1043.6,539.33,113.22,11.017,12.659,71.888
"5922",18.354,1017.9,81.227,3.9313,21.454,1046,540.48,114.1,11.06,11.549,70.261
